Id,log_bike_count
1286,3.8612321024242515
1287,4.017286887371184
1288,2.24463048635184
1289,3.810855249323653
1290,4.236466515112823
1291,3.96841686761411
1292,2.744786191152211
1293,1.3693778578580353
1294,1.894250092120235
1295,2.295915765842232
1296,4.156237189426361
1297,4.208959448328635
1298,4.331487318644561
1299,3.7391445753235524
1300,3.7875484910885437
1301,3.5889425015873853
1302,1.4152823382118553
1303,2.4375070726410457
1304,4.032571653384063
1305,5.403259568915043
1306,4.194666601881501
1307,4.5235648948558485
1308,4.4993123226417735
1309,5.064611849550263
1310,5.535597662004506
1311,4.795635576524607
1312,3.989963340339732
1313,1.1761479359933151
1314,5.531827010354967
1315,4.3171733696231005
1316,3.8959466126046904
1317,3.5514440353249173
1318,3.0344258120945495
1319,2.256400153012764
1320,2.7765565793871216
1321,2.341072858162849
1322,1.5571394476458003
1323,1.7577327207793152
1324,3.6055055741283524
1325,4.323306757812691
1326,4.621474335041971
1327,4.15768998872667
1328,3.6505921338418843
1329,3.727676366728298
1330,2.7160185538679102
1331,3.148017270641387
1332,2.2051751860868576
1333,2.1533185674382684
1334,1.9766436604393511
1335,2.8665514597422446
1336,2.440090249777068
1337,1.4201117403676344
1338,0.6996855783143903
1339,4.12349807331701
1340,4.189371570068455
1341,4.380410712478886
1342,5.310621685481687
1343,3.525295949370351
1344,3.3750312774326727
1345,2.527034687175321
1346,1.3476152091647262
1347,1.2300027641119673
1348,1.317228559459127
1349,5.307385342280977
1350,5.29941445271664
1351,4.303725254154026
1352,4.252563267784965
1353,4.421201355413469
1354,5.333774720100963
1355,4.79092436158768
1356,3.318928591019125
1357,2.963198072730443
1358,1.009409776100204
1359,1.4090158419660306
1360,5.064440176641742
1361,4.409277148408733
1362,4.262152323200343
1363,4.284460887648995
1364,4.662844457409497
1365,5.367024582560549
1366,4.028215857002604
1367,1.9104525970929327
1368,1.3240497671368114
1369,0.7179899207001936
1370,2.444595862402375
1371,3.7089756608938096
1372,5.1722109313178475
1373,4.4366106193907555
1374,4.542871242911294
1375,4.863232598551881
1376,5.58360729922787
1377,3.7776904156375815
1378,2.744705124405253
1379,1.9191975140664221
1380,2.422693711699269
1381,4.411329733156831
1382,4.493820694201441
1383,5.319051753409287
1384,5.483527813066835
1385,4.718836688622059
1386,3.9948958602506974
1387,4.007804347754626
1388,1.345583249331607
1389,1.3918778081345193
1390,2.1374106036309417
1391,4.008476533193202
1392,4.24095049203388
1393,4.139336539840747
1394,3.699398849002669
1395,3.6864890337694307
1396,3.226096155225173
1397,2.8181788401036227
1398,2.3713015734416674
1399,2.263393785630383
1400,2.6646921487058717
1401,3.81485119851674
1402,3.8700029240278604
1403,3.839659639955462
1404,3.97437240453531
1405,1.8869118968111322
1406,1.621798327538132
1407,3.7906142359303816
1408,4.181382486875499
1409,5.0767661498831265
1410,3.271450891884094
1411,1.921234294397334
1412,1.1672359291904029
1413,0.8214514114235808
1414,3.1174074399825575
1415,4.91534068311407
1416,5.320929634375659
1417,4.104180461510133
1418,4.3511691239211645
1419,4.385105515014794
1420,4.694781171270481
1421,3.3458011943018864
1422,2.81687144546696
1423,5.0703110328615875
1424,4.1588048300748905
1425,4.179439248148099
1426,4.173666350626392
1427,5.131794882982239
1428,4.484260442301497
1429,0.4929273591401937
1430,4.981295306444844
1431,4.261130365910817
1432,4.344841922362446
1433,5.311930223494661
1434,3.0776006492088417
1435,2.1838620753853113
1436,3.5678653058886654
1437,5.097953764421146
1438,4.155849061636145
1439,4.850106451537198
1440,5.245821271493665
1441,4.274708217108383
1442,3.771492840198203
1443,3.503844772384207
1444,2.022608538581814
1445,1.6056104009723398
1446,2.2229510509553205
1447,3.1902756143378923
1448,3.351095417992838
1449,3.7091720660002556
1450,3.976885172570228
1451,4.219894444594089
1452,3.826113553628513
1453,3.597334793859561
1454,3.0541699399191713
1455,2.2650663002999947
1456,2.6839913269915554
1457,1.9996988902199555
1458,0.8558693910391737
1459,0.8667882475870319
1460,0.8619345697264506
1461,1.3096456357991197
1462,1.4950624291200112
1463,3.698365682293743
1464,3.7876345848248003
1465,3.4879157517499904
1466,2.828737071541507
1467,0.5236652702133775
1468,2.0911076844733794
1469,4.4836135736992695
1470,4.091816664056437
1471,4.32744895033994
1472,5.259464492159967
1473,4.650960555930405
1474,4.012569135594246
1475,3.1743729472660895
1476,2.086148832642047
1477,1.8570737974115032
1478,1.2107939623614061
1479,2.5183932151861175
1480,1.4895808494137952
1481,5.18466319692635
1482,2.103691693425299
1483,5.244659084317841
1484,4.1162640002942394
1485,5.260981899697867
1486,4.066314211012544
1487,4.046363106061304
1488,4.110388834385344
1489,3.560380615805859
1490,4.747893810438936
1491,2.7173027668989893
1492,3.324408673689277
1493,2.9439015556138726
1494,2.8809033367014667
1495,3.598010244228712
1496,2.050668164033909
1497,3.948153396197376
1498,0.4914862057069264
1499,4.237067302831698
1500,0.5836211091583682
1501,4.702878721095305
1502,4.526091772961746
1503,4.710465593754872
1504,4.184801971688721
1505,3.8936479999987923
1506,4.284389499633124
1507,3.5487687214828134
1508,4.612331533682802
1509,2.4544777472845296
1510,3.313861020827624
1511,2.79667038649751
1512,3.2426764245951363
1513,2.28630460349193
1514,2.72352147597872
1515,4.292355647294203
1516,0.49285546434251337
1517,4.506699875111875
1518,4.360064223278758
1519,4.7231218757913265
1520,5.322325306527589
1521,3.9063428311413997
1522,4.700632551450313
1523,3.7750584599653827
1524,3.938624878958415
1525,3.195537215855225
1526,3.1709564543276243
1527,1.3810962123807753
1528,2.756357626632489
1529,2.548070308491931
1530,0.5780185628246564
1531,3.9163958693269687
1532,1.5424369623045815
1533,5.44034490033964
1534,2.347684559554563
1535,4.178962114652821
1536,5.095923324510479
1537,1.3198260713809098
1538,4.3491277487200435
1539,1.4958844786309837
1540,4.395835130202353
1541,5.1899392914358655
1542,4.709098833942984
1543,5.220470308064881
1544,2.7506169838931145
1545,4.191143043482647
1546,1.9115194501920092
1547,3.9966535931150884
1548,1.6169884306834907
1549,4.045782143974498
1550,0.9752078667462406
1551,5.394781906687381
1552,4.179063747522701
1553,3.6177688838651263
1554,3.9905541016498285
1555,5.200142144672838
1556,3.5612220592900985
1557,5.148128841662956
1558,2.8307572710452718
1559,3.87239563952328
1560,2.8007749230992833
1561,1.4482879373798736
1562,2.724081857077822
1563,4.39727632977626
1564,0.7793441006116183
1565,4.539886251552885
1566,2.0725057568004157
1567,4.00176851906518
1568,4.643035808794793
1569,3.063905250204489
1570,4.032366758761741
1571,1.8707474034624412
1572,3.2714499505325727
1573,1.38711735872116
1574,2.8315474378078034
1575,1.7397251178127593
1576,0.6512856408219502
1577,3.864452988978321
1578,5.139629675628863
1579,4.562671917541175
1580,4.3657837429057125
1581,4.711512472581254
1582,4.301731648204165
1583,5.309671664570714
1584,4.326478097480798
1585,5.626721022474118
1586,5.392064835261813
1587,3.9698671128677407
1588,5.278785005584353
1589,2.3068103313727932
1590,4.665612744305192
1591,2.7266639222982096
1592,3.900975027848568
1593,4.331058580489266
1594,3.112315907053983
1595,4.344801430872913
1596,3.617604525562801
1597,4.703344630750399
1598,5.015486225499203
1599,4.730241241781147
1600,4.386884707617348
1601,3.4893249732863585
1602,4.085441082658817
1603,2.7414091028738268
1604,4.142122258443881
1605,3.4793441951910915
1606,4.273887474423278
1607,4.570160764879746
1608,4.248904375811291
1609,4.6703476081674875
1610,4.575983189965389
1611,4.616257438349
1612,5.380165265099813
1613,3.6008443289998784
1614,4.663284071353127
1615,3.7656030098941566
1616,3.853680716347041
1617,3.7206651878626973
1618,3.639109855551185
1619,3.0403288346452393
1620,5.039292581322328
1621,1.6287741702538525
1622,4.379270550522029
1623,5.3568763307453375
1624,5.034217760943632
1625,4.745334219638076
1626,3.2275568361593243
1627,3.785359869557439
1628,0.8769543689469625
1629,1.569179777279721
1630,2.277887523185652
1631,2.201770438853284
1632,4.197865805622147
1633,3.837492149879578
1634,4.312924088394261
1635,4.408756867273399
1636,4.3176542822949555
1637,5.0465741530481
1638,5.2131738831480865
1639,1.338576788444701
1640,3.966668539319041
1641,2.2602542728932575
1642,3.1373953124285623
1643,3.8715374438096317
1644,2.240527493152631
1645,3.0952646204016143
1646,0.6554291133649026
1647,5.555706126028727
1648,3.5976814512526043
1649,4.4105762376485735
1650,4.27766212772371
1651,4.420329697440402
1652,5.2206317275351095
1653,3.9473333505133685
1654,3.873120846091857
1655,3.059384849228203
1656,3.5271000721748704
1657,1.4447520453759872
1658,1.2779353263218227
1659,1.0177512622564098
1660,0.6988794386862766
1661,1.751754738730563
1662,2.2445500366626745
1663,5.308533081503546
1664,4.091672928421445
1665,5.35481616125914
1666,4.340439127989483
1667,4.7584781737079735
1668,4.711087400417643
1669,3.4392231352947067
1670,3.9689291660796266
1671,2.801022858109496
1672,1.7031695547128074
1673,2.7644626489919104
1674,0.8261986262388966
1675,3.4339848622543783
1676,0.8313178201336853
1677,4.248409707986163
1678,4.2363476128958375
1679,4.249915142077982
1680,4.499135143751779
1681,4.721882866983422
1682,4.548136976074418
1683,4.701159982901515
1684,4.559971736967111
1685,4.675548684735415
1686,4.110820996749105
1687,2.2308414314370557
1688,1.3274894561547297
1689,4.032074504248185
1690,0.6495260869697216
1691,3.8259874535186076
1692,1.2931696210841117
1693,3.8898927576332833
1694,2.214633572510042
1695,3.659340624781823
1696,4.079060184196265
1697,3.252591581113308
1698,4.248006855017226
1699,1.186581491795487
1700,5.412565447459604
1701,5.202604059638848
1702,4.7075501593929845
1703,5.232549712181311
1704,2.413186321958254
1705,4.153880360237526
1706,4.543535688565485
1707,5.223674569920834
1708,2.970744777555481
1709,2.639132170337506
1710,0.8178736298352354
1711,4.258991315594745
1712,4.000884324467442
1713,4.412554307606002
1714,5.065634613050812
1715,4.066664550428282
1716,2.9763847517414184
1717,2.758327597767519
1718,1.6697741879357013
1719,1.9458497341438379
1720,1.8928738599830106
1721,4.891125921227597
1722,4.873074611124844
1723,5.083143880565569
1724,3.0575377189066852
1725,2.5999811946191898
1726,3.4988034005692357
1727,4.97494801925111
1728,4.462313773397174
1729,5.326658138663814
1730,3.403357853789857
1731,0.6785350077460499
1732,0.5443791848842671
1733,0.7064283163123597
1734,1.4237886946478417
1735,4.315543752726304
1736,4.222803930260422
1737,4.200477409930028
1738,2.9494026365817816
1739,0.9675006462191373
1740,1.0349788566594995
1741,4.035601312503203
1742,2.3943916676957837
1743,2.5587282762532007
1744,2.0319320811484944
1745,3.2086289333802576
1746,3.3501279787650424
1747,3.4970246362721316
1748,3.5826970421565094
1749,3.771183461318551
1750,4.028803276243538
1751,3.9031785847832463
1752,0.5896723194458464
1753,4.480034684703144
1754,4.152899187446876
1755,4.316100084268681
1756,3.274197271454172
1757,1.0147209997747892
1758,3.540169268465914
1759,5.100987343870593
1760,4.837166447989222
1761,3.879465915521869
1762,0.5122905559912513
1763,2.2442818510214813
1764,2.7332392806456496
1765,5.28708067770966
1766,4.3516063762936605
1767,4.2782426813615375
1768,4.317749058907668
1769,5.073836178622289
1770,5.357076493319826
1771,5.275546695423348
1772,2.250055035883987
1773,3.7653852357702142
1774,4.326654807673098
1775,4.344310370993738
1776,4.648502015727213
1777,5.078878802531024
1778,5.424561645512305
1779,0.5539498223868062
1780,3.759647148930637
1781,5.130926050602636
1782,4.35856759995408
1783,4.067235790350678
1784,5.273520137075281
1785,3.9964344882129854
1786,3.1804027959767525
1787,3.2209496155009316
1788,3.486179180411717
1789,4.368597819918369
1790,4.540813661886193
1791,4.695422994645266
1792,4.660997997719863
1793,1.8660482324582377
1794,0.9294906417354294
1795,1.44262162247562
1796,2.842529370292394
1797,4.0390272607414195
1798,4.267281529475185
1799,4.572905516779633
1800,4.680565579227573
1801,4.676429321696369
1802,4.580837276106738
1803,0.7556543450089435
1804,1.5723351897880393
1805,2.316618735187224
1806,5.085733622263327
1807,4.086643192266177
1808,4.491909618406539
1809,2.6630881212450084
1810,4.056905219359906
1811,1.4754271889135635
1812,4.448392011687238
1813,0.5895156936963705
1814,4.4843751750669405
1815,2.2932724741688335
1816,4.658061781570791
1817,5.193902460414268
1818,5.495622342320399
1819,5.0704736015765555
1820,5.485846148155615
1821,1.331487069319762
1822,3.939089587102631
1823,1.3379766101563981
1824,3.3383693180239167
1825,5.187661546730391
1826,2.8666388905039155
1827,3.9101707457744284
1828,2.3667113806026263
1829,3.987913410234959
1830,4.272371497373327
1831,4.286279808975254
1832,4.671010527106873
1833,4.541422560602785
1834,4.705608543578705
1835,5.331231084700064
1836,4.257508398866778
1837,3.916572799167759
1838,3.8689410777008817
1839,3.400553614767771
1840,3.9000670453692527
1841,1.677639805779083
1842,2.3783955050901575
1843,1.167396184706675
1844,3.5125024908270355
1845,1.2085310150033215
1846,3.898933002967532
1847,4.480638325238132
1848,4.078830414783162
1849,4.133841901378963
1850,4.622293542501962
1851,4.727835133168868
1852,4.7242018212452646
1853,5.04701314908911
1854,4.755151876984145
1855,3.3666123002784114
1856,1.977738467062839
1857,0.9664995971214634
1858,1.756128958940099
1859,0.6232296256123923
1860,5.4339791013201655
1861,1.3901490876316709
1862,4.4053595839726265
1863,4.0609571528975525
1864,4.537786301470333
1865,4.580895193410082
1866,4.51641965088355
1867,5.032809871804522
1868,5.3832508776277415
1869,5.302602210426696
1870,5.580917896435628
1871,3.5104252975870502
1872,4.885406982536713
1873,1.2938992535523846
1874,4.108565146277729
1875,3.799312802960039
1876,3.7398666760498633
1877,4.356073817248808
1878,2.86937488169347
1879,4.615659720653049
1880,1.4491882934214217
1881,4.732004313191016
1882,2.2201219677173594
1883,4.646919293776042
1884,4.177096180587783
1885,3.227607492026188
1886,4.175314088562599
1887,0.9464377435875092
1888,4.415047316856036
1889,1.7825847705402291
1890,5.649611064298824
1891,2.4491453995540717
1892,5.518303206332324
1893,4.2139965709018625
1894,4.4967041287794505
1895,4.560171284470188
1896,3.9299399629315133
1897,3.30420172244602
1898,3.911057870192406
1899,1.09220723836144
1900,2.191802762723546
1901,5.016549064540345
1902,1.5658932893865731
1903,5.323909505504965
1904,3.9860458092486306
1905,3.7982724059884454
1906,3.9915843631778243
1907,3.655593777749163
1908,3.967644033823504
1909,4.105107213807901
1910,3.999231404082145
1911,5.338343007024633
1912,5.3593286948014995
1913,4.741528593488987
1914,2.6702115653943026
1915,2.158373979926561
1916,1.6267641259395802
1917,5.314224635794983
1918,4.365915542840278
1919,4.676918457450819
1920,5.5014182138757635
1921,4.080355304196883
1922,2.7600425318773407
1923,2.4525486749879124
1924,5.540135076992991
1925,4.4545427334757814
1926,4.463903481344985
1927,4.547520433550055
1928,4.538787061890371
1929,5.521490053548507
1930,4.7659765853792315
1931,4.004879800627403
1932,3.9749443207618826
1933,4.191324765844007
1934,4.679344848017596
1935,4.534932171912905
1936,3.765507451955768
1937,2.2630175767422283
1938,3.918701283606213
1939,4.0690820632616616
1940,4.25838772134994
1941,4.272532311776411
1942,4.302104091870124
1943,4.500375435044802
1944,4.67867543370286
1945,4.164232810286935
1946,0.9341360066363192
1947,2.297234002231459
1948,3.8694874927533465
1949,5.181206581405363
1950,5.21685123283404
1951,4.230425483389416
1952,4.093135363971467
1953,4.136227275608295
1954,4.605294331091475
1955,5.0714653440621795
